0.1315882107077003,0.5758538435650731
-0.6055712134643876,1.552164268786923
-2.204288069995314,1.967720168672232
-4.288040597853281,1.709835693947716
-6.386745452885081,0.9672902531425126
-8.046808822576889,-0.03140974766858259
-8.931166855956654,-1.202642673370149
-8.965894520214039,-2.517673096975664
-8.406708307990442,-3.837320588177423
-7.67903899138594,-4.957539534869692
-7.082167819557149,-5.836061107288342
-6.610225348219393,-6.673958098997736
-6.00702891402045,-7.703644373206217
-4.95535770767184,-8.886206865324644
-3.277557587605166,-9.828184850146107
-1.077808916810713,-10.01019686693877
1.229247187240261,-9.150186534029915
3.060506242402251,-7.391571128035395
3.945273769135325,-5.187449122768666
3.77029786747705,-3.029903199365977
2.784324280559931,-1.281107814669189
1.382855773472297,-0.1805343350471392
-0.09967592689527573,0.1188316520212138
-1.429560833576315,-0.3789628451383417
-2.411311080209899,-1.432856848789456
-2.870887607020613,-2.63087020094752
-2.713608251892697,-3.572876793248196
-1.968476521606546,-4.005976224275626
-0.7942007824861002,-3.864149663859633
0.5120249013279382,-3.263123595439943
1.540780160853374,-2.469510885621364
1.911404263589054,-1.789819202296526
1.476318904293838,-1.410981379679116
0.4068674110626915,-1.321030011909658
-0.9544113562870497,-1.378400350709289
-2.349042169182362,-1.426747999087023
-3.71397256847419,-1.343069336428911
-5.065072357235134,-1.028934400373044
-6.330915518755984,-0.4117542627915579
-7.315853509514263,0.515058402005998
-7.789539603859429,1.615840411171859
-7.577306582798403,2.55900404100897
-6.621593954066874,2.899875458563523
-5.071488851835693,2.332168816263412
-3.36005773300639,0.9522740625683237
-2.096802531268604,-0.7258606529302195
-1.7546250521873,-2.072305348713157
-2.390584139241206,-2.705148269776827
-3.646774266976251,-2.607790476652631
-4.998846575851275,-1.992852317814785
-6.006831762995477,-1.141231338157402
-6.395567703721117,-0.3681614073845937
-6.045844067708364,-0.004822660979605478
-5.05192148570625,-0.2384942415356261
-3.804248409331347,-0.9172061513998949
-2.869143193096364,-1.603567214290923
-2.609625670842614,-1.930346074618454
-2.873491064867368,-1.942960103156551
-3.131103206000633,-2.066587655124705
-2.972725535056649,-2.698876065758331
-2.432481425145451,-3.825154798909014
-1.810150920155721,-5.043364906657193
-1.27350618740698,-5.948253170374035
-0.743566332046804,-6.453865326756889
-0.1185412297064842,-6.727214256032792
0.5290961075811061,-6.870262563456825
1.024029499113121,-6.751081935594422
1.273588328886567,-6.175720471674903
1.320402153942768,-5.176911039978219
1.223565720600846,-4.08450665259338
0.9402440831261383,-3.298165848358118
0.3384823179843522,-2.980733464312884
-0.6753648835683562,-2.931219900263767
-2.027967932123124,-2.747118006039552
-3.473184999283098,-2.170480571195846
-4.742466550105487,-1.330873334698173
-5.69595583318541,-0.6506697187292055
-6.312153574259828,-0.4874762502466274
-6.5765840362912,-0.84766589222144
-6.460378764750956,-1.421993247676383
-6.006695763082146,-1.861230487441381
-5.362306110583388,-2.002078276151468
-4.675374704031665,-1.892889879166545
-3.99684655535299,-1.690905497841699
-3.305780654797388,-1.550468924425293
-2.583778138914639,-1.57964718290282
-1.828774514313882,-1.884939402209515
-1.063041208644655,-2.586397849957986
-0.3918930956930533,-3.670191383843297
-0.0101286668700726,-4.779157739585697
-0.05461693712909625,-5.275450674909137
-0.4358631845486327,-4.690425756246577
-0.8715605507224262,-3.164810638099618
-1.123848976421694,-1.372685266785206
-1.18207719407233,0.02302508650258284
-1.200702198780135,0.8291822009546571
-1.318360540765982,1.291319230891498
-1.614896423317938,1.70681053431252
-2.218182215247829,2.114570079846632
-3.338596075936439,2.31436095117134
-5.100699014968184,2.104664813792247
-7.331407289899389,1.451707131584352
-9.554637331287365,0.438615214001142
-11.23191192592511,-0.8815751326529405
-12.03586580789182,-2.49473521986838
-11.95095982080506,-4.260988116869913
-11.1815640485439,-5.808765197284754
-9.987513636059772,-6.686873658057962
-8.564286190184186,-6.698208160558662
-6.998187890556578,-6.104221378499497
-5.276322631332658,-5.45967101399633
-3.342344429778007,-5.178993957449338
-1.204288957251427,-5.221465110358878
0.9380918572879543,-5.183681142002051
2.649382716919995,-4.694270276096466
3.395470015140311,-3.71986565667578
2.810583069636311,-2.532993503138906
0.9227953826847584,-1.466814969328095
-1.808219955207994,-0.7550006689685851
-4.648530630824244,-0.5477232863959238
-6.842154495938916,-0.9614299508950733
-7.868787963206929,-2.012604097015735
-7.660786391269598,-3.493921563555769
-6.662947830020999,-4.974457570060233
-5.602989129646964,-5.994964582911001
-5.047178231701388,-6.30870311726236
-5.083649928540581,-5.964881903666654
-5.408557242434028,-5.191495497927013
-5.678925682537685,-4.223958383138226
-5.755163894035412,-3.235587314111858
-5.676018212063507,-2.380918082830339
-5.522317447451274,-1.862732096638398
-5.339433851020781,-1.937211069328143
-5.132971343622969,-2.83626657904234
-4.893439768538416,-4.616128186458767
-4.648225160958001,-6.991873223495773
-4.490030775028112,-9.304660191149344
-4.495079007168446,-10.75089588661798
-4.575967743734936,-10.78826420515038
-4.453576159236643,-9.431591157242059
-3.81439387476432,-7.203496414519637
-2.527675209542407,-4.798435495375086
-0.7597951617913569,-2.722655276344092
1.056814894677881,-1.138060608797948
2.374934806259219,0.04234810571424841
2.768174016656404,0.9073049680013974
2.166387177652942,1.373853558111321
0.9189255161204369,1.278471933718719
-0.4092344723396519,0.653434500493856
-1.37992673245219,-0.1469850990349231
-1.897313875804219,-0.6788741004415623
-2.150722727969018,-0.7864706127888385
-2.389925656849753,-0.724875270052184
-2.748031794571765,-0.9055490158282878
-3.214590835165731,-1.537248179366959
-3.704486770293872,-2.481307545906809
-4.116168518256206,-3.390999842030215
-4.342558046460256,-3.971070483561235
-4.2836182058736,-4.148576221128532
-3.91469076463773,-4.050910503170571
-3.385393262365112,-3.871591095267198
-3.047578377917882,-3.78109785345483
-3.296408645721982,-3.922833565529251
-4.266314794568689,-4.387578609053806
-5.630858530368724,-5.102974200536044
-6.709889256707515,-5.764580703419794
-6.830826651736288,-5.972554474387473
-5.694874282218788,-5.508256193527255
-3.548455628433443,-4.485958836163055
-1.124318575026091,-3.24049868871675
0.6235895964663143,-2.090584102551913
0.9641072869952292,-1.210046365916329
-0.1894262357363221,-0.6633130619007905
-2.1975191925043,-0.4805370703025165
-4.085002709055782,-0.6835912283692996
-5.146134343648596,-1.270667815358453
-5.322165099371716,-2.175256376100561
-5.109785632272349,-3.221130516575058
-5.137001552012078,-4.148433765138497
-5.737104539853593,-4.739227827887433
-6.781979480835219,-4.93375803786307
-7.821375445107547,-4.790304959828743
-8.384744528973048,-4.349975286416287
-8.225678388240622,-3.641637509249509
-7.376826434209789,-2.852790303470838
-6.042495312018827,-2.374486888197342
-4.46565372715865,-2.524933119334813
-2.876956273019952,-3.208032396677066
-1.528957348375188,-3.929633493910039
-0.7201583291637967,-4.201387875984644
-0.7161503549489618,-3.886074985059004
-1.567705605311247,-3.157407411990906
-2.951442389954315,-2.277488413417555
-4.22072518933836,-1.539326990814581
-4.73905810869311,-1.304442714845499
-4.292746358050918,-1.826357607132182
-3.23855470897723,-2.937638813199699
-2.231982228700015,-4.073628875884884
-1.772202037423742,-4.758062508844461
-1.94811133080871,-5.021499051126506
-2.522415613178866,-5.263626024841106
-3.166801781202579,-5.793182002226041
-3.631490892501584,-6.612024388507418
-3.813044734093908,-7.54827424557508
-3.775578172168799,-8.383509425448709
-3.707519815061714,-8.831054143144318
-3.801535110555788,-8.581227650553059
-4.140337170400599,-7.531476437766697
-4.672042765596404,-5.976498422226801
-5.234355192771869,-4.526292130256843
-5.559890621050164,-3.798928500931491
-5.319424451636559,-4.102641429140381
-4.286493596206071,-5.259632521698203
-2.516957115028468,-6.652535800539202
-0.3398359885428636,-7.509882341198862
1.81556350096859,-7.307964320226276
3.545378937522254,-6.036171988378903
4.483951442582056,-4.145320483325145
4.366410570081686,-2.246195865541925
3.21859287474322,-0.818621915195906
1.468805427461741,-0.10591023309679
-0.2578696819454347,-0.1359921167760128
-1.539795597550092,-0.7222156627643229
-2.372738826302445,-1.462657901481105
-2.994115911928496,-1.896862573118282
-3.538835181237782,-1.79948229050639
-3.894623194082594,-1.326333693711034
-3.882223539578513,-0.8391604409355574
-3.512645440160438,-0.6054113348668093
-3.024393844247798,-0.6660971475240347
-2.674626216128491,-0.9120763129082891
-2.53517574457056,-1.184741497525366
-2.480394899489527,-1.299135748264206
-2.330902056114013,-1.063005831732204
-1.997926842581428,-0.3743796194272066
-1.540034295644407,0.6517806758010346
-1.138024643959004,1.643247498967748
-1.017034410265587,2.121749918756367
-1.326697346472486,1.792530986097316
-2.048619224522009,0.7278177972104125
-3.000744904685642,-0.7474224028492515
-3.936098765056937,-2.331448185047614
-4.657286691562427,-3.861360842099695
-5.070257391651378,-5.169856747844175
-5.158573722487988,-5.965921908799436
-4.936092723105832,-5.999036699123228
-4.44220022116978,-5.335411156980941
-3.8054729372296,-4.380844410733814
-3.295051992383526,-3.593691975495497
-3.23068658261201,-3.209239586773732
-3.750775527466156,-3.244780144675441
-4.626322219005975,-3.676998953320699
-5.311146114291932,-4.505029380379283
-5.260517821224398,-5.645181216588782
-4.300446532366573,-6.833123312224207
-2.747194245653152,-7.666011783008238
-1.175411003890844,-7.76877861805659
-0.04178097976877282,-7.001272126334747
0.4970722047157449,-5.603018049555581
0.4528590469466647,-4.139381508314695
-0.1697458647332146,-3.194780126014855
-1.303859881647128,-2.992914806669427
-2.631383645268312,-3.272753152769111
-3.636996435201589,-3.547530752927319
-3.960927486171822,-3.514435116832011
-3.679712872841944,-3.244358333350471
-3.192417806397443,-3.030125752547688
-2.854964030872402,-3.089176646655365
-2.753236481702159,-3.393927738587431
-2.776248425164437,-3.731729050278674
-2.825150549517479,-3.919053462115479
-2.937382990689586,-4.002821048968144
-3.234006190705245,-4.276467849518125
-3.738772482056119,-5.040738917698435
-4.230396682689224,-6.279539251180273
-4.304167284653802,-7.578837674934452
-3.633767143615885,-8.412990062530129
-2.218540996236976,-8.527228346810361
-0.4225820979268601,-8.050034338750784
1.193179444424311,-7.308592960964286
2.129104343603197,-6.591697180694438
2.166438181417355,-6.020756993570778
1.45028143079842,-5.526250554759547
0.3831236340306501,-4.921366932721126
-0.605812941288198,-4.081645241572577
-1.23479691685776,-3.120090545799211
-1.385311671379091,-2.348846607342018
-1.055577298152701,-2.006315087725785
-0.368431205134936,-2.025836426162626
0.4138630753406513,-2.099259861092029
0.9894541193841729,-1.959120249265201
1.217703697195868,-1.593666062239993
1.230509002707089,-1.209244165125862
1.290171325078742,-1.026228340869633
1.487950955013991,-1.107332070693392
1.566660381352958,-1.322245654003823
1.075626034916411,-1.4526449284334
-0.2368010791916445,-1.371045750409118
-2.139881404376017,-1.160371205197155
-4.029271990163782,-1.049299021475591
-5.355102954633704,-1.182579437701106
-5.989139429551456,-1.430109477004107
-6.194051969129847,-1.454029148859613
-6.255599061837032,-1.001756427744104
-6.178440983331914,-0.1563406305377202
-5.745083538328667,0.6701024642364797
-4.821613170921548,0.9909008670356234
-3.571292492399941,0.5596292177500748
-2.398424847210981,-0.4519304053365288
-1.721795036631079,-1.524189338931834
-1.75965390130512,-2.099442096677193
-2.412764536076007,-1.970275267156727
-3.296281381397778,-1.458040799197125
-3.967899069771525,-1.193744728353083
-4.235819441065551,-1.646217693508175
-4.257527410184343,-2.791402186543977
-4.292754915779417,-4.192144041447505
-4.348354900453621,-5.359395896131123
-4.124174146547409,-6.039907127801819
-3.367300391284973,-6.229572065672492
-2.243693088665165,-6.028061992424949
-1.270047715353827,-5.567696222952229
-0.8441071510638648,-5.05256086258853
-0.872239005246373,-4.726675715387012
-0.889689940061415,-4.680729569208864
-0.5187000343084666,-4.69344901594023
0.2258527301646904,-4.371238583951289
1.014466899731711,-3.53812618402767
1.472038063336587,-2.470687344108547
1.367789736784789,-1.680009929447172
0.6605104367437061,-1.464014394079657
-0.5156793776554156,-1.708574891008637
-1.888969732961774,-2.095928681975995
-3.130951112012712,-2.428008376793617
-3.961325895877926,-2.73686856039392
-4.218690604314668,-3.167461686681433
-3.886289647565353,-3.821507542352959
-3.083284912342655,-4.670777065460326
-2.034359216799857,-5.515483546624284
-1.006709393411743,-6.013253549030118
-0.2317235037492318,-5.849801620873964
0.1397727132667742,-4.999734598945329
0.04654029970373505,-3.858641463592754
-0.4580671941206654,-3.073043737366158
-1.186627610597002,-3.140310826644739
-1.887014776022948,-4.071281145038256
-2.392287232717788,-5.366156702219786
-2.683953085427962,-6.309065900324851
-2.754578607488934,-6.373935662547177
-2.436208138405376,-5.484453877353812
-1.493271831047192,-3.97407322279739
0.03717979144218873,-2.311684332157484
1.655106653569837,-0.8299100983732643
2.642811922257398,0.3466791372192649
2.531637007382491,1.201128267168372
1.337841111320915,1.739387616825891
-0.5564427023728723,2.014855103111378
-2.610585678388673,2.153774347953897
-4.239370124408394,2.262772213308298
-4.954901487628161,2.295169262315256
-4.613343606766264,2.030004374591976
-3.535393752523361,1.17432389884883
-2.290357729648703,-0.4839068840934528
-1.346156536777155,-2.893928535068638
-0.9475489520193122,-5.585485350138931
-1.225880047898587,-7.745708193937688
-2.219318727267412,-8.660234347084851
-3.693544754475297,-8.235307379892577
-5.067558431847445,-7.077067649392461
-5.729119264648624,-5.984644842324943
-5.525663946944816,-5.328714176291733
-4.903160344571081,-4.878176730105803
-4.495230959788779,-4.165683874236754
-4.542186085192556,-3.005672066928578
-4.72287921494402,-1.690536549540417
-4.552800590248146,-0.7042119329684727
-3.922684821968317,-0.2477189309042116
-3.247220541320358,-0.0693177723769406
-3.131525995292357,0.2184470987948195
-3.900151608768073,0.6725337103451676
-5.369283719726954,0.9135385656583773
-6.950163538482398,0.4776349722459869
-7.950602591281821,-0.7618120971925855
-7.910497764349687,-2.490851917095945
-6.826323439008645,-4.183542552149086
-5.126971476208136,-5.417728979415473
-3.394990210600145,-6.060624078557797
-2.032003455436891,-6.262009519671865
-1.136205574291357,-6.295227182033483
-0.648185455658901,-6.332741840857135
-0.5530393126120429,-6.308919854314563
-0.9026913845510843,-6.006164868743372
-1.661762626807559,-5.321192640002652
-2.59667770841933,-4.458875891982026
-3.388167245047573,-3.822355993739979
-3.856215039932531,-3.685260691911229
-4.021426037748789,-3.998164106066356
-3.927803117929792,-4.528279471856607
-3.484418220784478,-5.124372029229388
-2.564611584733974,-5.770267454912676
-1.243377007838508,-6.400289405244483
0.1528061200883883,-6.767552003431393
1.272030033218302,-6.566980469478439
1.978538036565103,-5.658906471392608
2.366487986767217,-4.150235244221603
2.592222178207763,-2.314936591031627
2.721865151344205,-0.4980756782156622
2.705079651539041,0.9583881317564424
2.445939415399361,1.825860879176736
1.891257893659024,2.100141576523333
1.088264084418251,1.976626365587268
0.1989340804270207,1.68305935757131
-0.54545707740051,1.34895806766894
-0.9373691856945954,1.042524694527694
-0.8869443386824907,0.8429565179071765
-0.4718735395894907,0.7753079929070398
0.08173685948699735,0.6958483528110544
0.4722829961578194,0.3511108966194976
0.4150761180537091,-0.3878786308525308
-0.2478715459813309,-1.365819710202194
-1.439860732685401,-2.254479476762207
-2.820733146690648,-2.835028546821885
-3.922320240493738,-3.17708043436242
-4.413593943257818,-3.566811643706504
-4.304924911484115,-4.254232399082444
-3.877732307827154,-5.203402539590988
-3.402713474767357,-6.068362638539917
-2.946379328363509,-6.458949511177339
-2.441950693916384,-6.286386439712296
-1.873906088301267,-5.847200451697162
-1.335969513230574,-5.544651808309326
-0.9330988979610101,-5.531331735205603
-0.6993118999985182,-5.632207894263266
-0.6159099434172215,-5.563657788674889
-0.6695425863804383,-5.182501010310285
-0.8839817285341279,-4.573551813946964
-1.309713737289205,-3.999672361285015
-1.948973509456005,-3.796561794113119
-2.64384005138523,-4.222404144041093
-3.047120164991066,-5.286658817783913
-2.792305354378302,-6.684894029549978
-1.786862588718709,-7.932383552832997
-0.3698745815138973,-8.603274594779906
0.857055960183714,-8.497036569966038
1.416923484446691,-7.650821661759869
1.243702507873343,-6.271167705693593
0.6482784056925471,-4.684742858977707
0.03653949850845008,-3.29631909184041
-0.3964345487119536,-2.476752992566285
-0.8106054548082939,-2.395356999721639
-1.596277296679711,-2.926303055328565
-2.989446797987745,-3.753214437107273
-4.692176837810242,-4.623234588816294
-5.922669774331506,-5.518695167226414
-5.997404876611563,-6.554636296763129
-4.933679060867851,-7.694078690789624
-3.427617547613834,-8.599547918464234
-2.228084142215495,-8.82302023809874
-1.577889124002992,-8.179249349420466
-1.240009948727552,-6.944908341417479
-0.9279903312931985,-5.690207645927732
-0.6228224813230586,-4.873485253351511
-0.5248988965239201,-4.531234524439531
-0.7872480776881904,-4.330533864189587
-1.3111120117494,-3.951677902826458
-1.778408758357091,-3.463103134669779
-1.885501585304945,-3.289560963986441
-1.582041171681034,-3.755312888067496
-1.106206627101274,-4.657862164035547
-0.7907722426973608,-5.344952505259831
-0.8121955114492898,-5.247451758484257
-1.076358154485594,-4.352897324807811
-1.304207983171226,-3.161894860878061
-1.264329344156795,-2.205044163474635
-0.9851117517471686,-1.62412650497443
-0.7531378529652775,-1.199621520489235
-0.8519993752954018,-0.7083044315493093
-1.264344438569712,-0.1821456655664074
-1.651683303101254,0.1824275816532483
-1.685154824957735,0.2763379815808672
-1.40520902377381,0.1480838740057
-1.205322873741712,-0.1559419446845994
-1.426408040834102,-0.6979458228045269
-2.004196686026319,-1.505182679943675
-2.566046106520119,-2.369734693989586
-2.834218033165678,-2.921205381436464
-2.832479238120774,-2.952422686560496
-2.71142089576677,-2.635173699810584
-2.516567095509364,-2.37861153779806
-2.218612313623021,-2.494157940252221
-1.868937915429499,-3.010534991294828
-1.563659241373194,-3.750152978702324
-1.238566202686666,-4.496738475902917
-0.6476107649795906,-5.087457582772562
0.3401977757226303,-5.423625451276787
1.437889831538795,-5.465311556062597
2.031918892617691,-5.260628124317299
1.653307131075769,-4.971630762798367
0.3764369382427228,-4.801204429050455
-1.253758598424019,-4.824681466451914
-2.654622946752009,-4.898563057294105
-3.539736217662063,-4.798077215707154
-3.896965218465863,-4.48554831057682
-3.790389699400269,-4.213052538976194
-3.280923103771931,-4.309386291383472
-2.490155984089854,-4.867474525476496
-1.639974313825599,-5.634424933890387
-0.9711679067394418,-6.163104058262323
-0.6033683226524886,-6.08804140314126
-0.4559034089394654,-5.365378096437572
-0.3110856591628132,-4.32548778181109
0.01082010918095511,-3.44464105698555
0.4965715838174857,-2.951584683585065
0.9563954929216969,-2.615152265234236
1.196776874794489,-1.968415738030701
1.165656660109594,-0.7749219439541541
0.9172064414598728,0.7308637962036794
0.4609783677863832,2.036889498329352
-0.3062255801154468,2.721767836243582
-1.444827881152168,2.622966416742521
-2.713499292192396,1.759040117203593
-3.542700848569526,0.2655394897020668
-3.422545227444076,-1.533205847040473
-2.386950872523386,-3.135150324267954
-1.059554462208778,-4.145587392605984
-0.135051057130456,-4.593768540270894
0.2106557002782873,-4.848340470938572
0.3808005872763867,-5.153297972909292
0.8760468786086518,-5.328507759742522
1.803738349653067,-4.991405155182723
2.802029684185608,-4.02547563988453
3.322781230796982,-2.761540324711733
2.978520939867792,-1.732235429670029
1.749761667420835,-1.32311522901657
-0.003454291224079042,-1.628648754502481
-1.730174256897308,-2.51127093308468
-2.999115595873186,-3.710991109890308
-3.709843422963668,-4.927825663578709
-4.01199408157382,-5.888804298237966
-4.045160004159528,-6.431215687958048
-3.795828240507353,-6.556797435090417
-3.194703197436154,-6.394866423119363
-2.278913638995701,-6.088376424434657
-1.23512328504842,-5.695564716341381
-0.3227494346414027,-5.182123181552309
0.2133582115659345,-4.504110785592864
0.2126005050369641,-3.692089351065538
-0.3176256207993291,-2.868204592874922
-1.133410033675331,-2.197933328240418
-1.812980119340289,-1.812692211330818
-1.981767511713841,-1.728829675925204
-1.574073418952596,-1.808867798138669
-0.8964535415836821,-1.823555357646366
-0.394509967168215,-1.63107958525689
-0.2871739937398066,-1.3505859177933
-0.4041877282656655,-1.325340579801545
-0.4004869105157237,-1.821734108816499
-0.1424040736153018,-2.711547218855857
0.1407548600029105,-3.480543695039894
0.08832085973745482,-3.62082179374333
-0.451557544814489,-3.060049286851385
-1.351901876724346,-2.209570184899124
-2.404011056563263,-1.586262444957332
-3.447992653171639,-1.387258402309209
-4.283396195763485,-1.419645022718115
-4.627060100473204,-1.400123607266974
-4.339109805253638,-1.278396420326205
-3.660897609105954,-1.269164319077321
-3.046592250861323,-1.611267679761321
-2.68754915353832,-2.311476064080168
-2.305403863101311,-3.086207538643503
-1.516829973351795,-3.526211297675995
-0.3706810633337855,-3.371491317133779
0.5663440927290343,-2.711865438936879
0.6702428744111573,-1.970608945548426
-0.2353345568730382,-1.658676803243633
-1.799817119548278,-2.053904474453121
-3.456470645057014,-3.020658436713981
-4.739251232291219,-4.080977960848655
-5.370638924919271,-4.681022067454391
-5.238635235159587,-4.504941378499277
-4.472534845214379,-3.650210133798806
-3.528766411857252,-2.536656847515415
-2.996996327728555,-1.621629304901919
-3.123823069861374,-1.126719645373529
-3.524335901286106,-0.9520543887342365
-3.501027707423643,-0.8213082383614596
-2.740970725106718,-0.5467220873678208
-1.660663624794121,-0.2111754074985834
-0.9978581338393926,-0.1189233960118086
-1.088046489492002,-0.5280800618946385
-1.598097323833433,-1.379980108969198
-1.933431543416922,-2.282483608283123
-1.819277244802303,-2.783554083550599
-1.451547851406125,-2.711196144319761
-1.161810676881729,-2.298069218294397
-1.064242375497313,-1.966308340136122
-1.071314765827271,-1.948080183869263
-1.144385196641934,-2.128959860014061
-1.377569883685576,-2.285590227179457
-1.801635639868557,-2.412283067373115
-2.223551466023848,-2.699729307676767
-2.377413513699032,-3.176341401323695
-2.208250096574959,-3.487576939205947
-1.92814004094823,-3.146181199662924
-1.810153227995734,-2.010243089866296
-1.995984446617173,-0.5056591965357798
-2.471725424711821,0.6150574328072431
-3.094079983265937,0.7795509113294454
-3.591323667018995,-0.01863333011235273
-3.670996695467418,-1.250303466860135
-3.280172073574362,-2.26407475068542
-2.773085546617599,-2.716844482161908
-2.71319170890416,-2.641439453598008
-3.397478174972093,-2.1801796722002
-4.54233978369701,-1.372100320725734
-5.462523668722444,-0.2367994225331636
-5.58510482791074,1.005916245729851
-4.82799361994491,1.916158910360278
-3.539729807307048,2.114321915418519
-2.137792417433697,1.581842474099592
-0.8364505603391644,0.6344822930849513
0.319734513060538,-0.4236806890034435
1.272927738391763,-1.58512183020878
1.912832867206716,-3.013517427558332
2.229005753407002,-4.640598519507351
2.386157861489149,-5.989168816076256
2.522395555263038,-6.498828563547087
2.487202591822447,-6.040242804007781
1.927717631963906,-5.072035733903346
0.7285270906880621,-4.264532802605614
-0.7025078481809912,-3.964724274022849
-1.705818533737695,-3.986824099144235
-1.936837759069022,-3.862924825698397
-1.612857371990842,-3.284383258061964
-1.238475209951041,-2.365431257209651
-1.194563303125634,-1.540272053982072
-1.581297995554949,-1.212017806695877
-2.291473066326137,-1.469500961426334
-3.089823320066502,-2.108307029357674
-3.668232480739289,-2.873729779589557
-3.798854752652133,-3.629242994650091
-3.526401708198352,-4.302145432311755
-3.157099969513855,-4.782031909439159
-2.995272538505641,-4.977543739599589
-3.092990525185018,-4.953476778229087
-3.249734143135363,-4.900704376497409
-3.216578894948158,-4.92295074231819
-2.872211604841081,-4.895579085499383
-2.239444268909129,-4.586764683397342
-1.424214985154066,-3.917651108287716
-0.5809490021269913,-3.069142383012735
0.116220637615356,-2.325053979722721
0.5666157605118358,-1.850951177144028
0.8464889152057102,-1.660669561774228
1.168534569933558,-1.758841292814355
1.648713900810613,-2.209015423835269
2.102842145659823,-2.979707127150173
2.145187167621276,-3.775556584691505
1.550752887079831,-4.168652361814444
0.5150487799834258,-3.967520998508164
-0.4681594787570043,-3.396131766469055
-1.007218153927216,-2.842007201699382
-1.120020769242696,-2.456746855162404
-1.202560966570969,-2.070576302340788
-1.732661628802396,-1.49566302676264
-2.970247123256103,-0.8559607003554717
-4.837780123202694,-0.5938384503088935
-6.961658327146835,-1.163197789641558
-8.785471515708082,-2.674628694937877
-9.751168080266703,-4.756411655718957
-9.555828193630413,-6.707174468040478
-8.346320906185481,-7.845323608286701
-6.646992133951018,-7.845408253943009
-5.042212932931171,-6.863994402668529
-3.904459755094529,-5.389155876278747
-3.377748593845893,-3.934486481578002
-3.47615130259426,-2.790752340990479
-4.080316336510343,-1.974895521442754
-4.877251055700918,-1.339305868567299
-5.440435209322389,-0.7330728615896077
-5.459627018199487,-0.1373413178181852
-4.890449498805233,0.2980604567201733
-3.901399171918613,0.3711448559178577
-2.755221866276774,-0.01073687662978936
-1.758598946991053,-0.8132438733067229
-1.212281243413171,-2.008439696077116
-1.253802985714924,-3.60955685360623
-1.696546052769556,-5.479649393318873
-2.09392445267576,-7.172877630603051
-2.056620335718652,-8.123804918327709
-1.535438147443577,-8.045721467176847
-0.7965725373761958,-7.113687927723308
-0.1502271102056632,-5.77712420664549
0.2441444504085324,-4.464731141327636
0.3346041645981444,-3.464591160215032
0.07972695933514645,-2.954450103792768
-0.4889629739559196,-2.98750071887687
-1.135362180592037,-3.386261754512693
-1.489230376371009,-3.708997213476143
-1.351537916779737,-3.448129710768073
-0.9076179301531165,-2.383832898749317
-0.572384821705727,-0.7895973189914076
-0.6207004171560075,0.7112361383233891
-1.004528940787847,1.525302164031849
-1.515114633105064,1.400152184456412
-2.046685466599307,0.4854584247325573
-2.635734407592132,-0.7921987267265662
-3.265086061018276,-1.905690233286034
-3.714115942858641,-2.421189623338134
-3.679109174056128,-2.173381013000312
-3.06432730722151,-1.319763943109024
-2.125575313267281,-0.2361199538167821
-1.29326531058357,0.6549832817023717
-0.8531591999959793,1.009674040806493
-0.8096209219955059,0.6354058521692038
-1.028566727326687,-0.4344939241939446
-1.435596910707345,-1.905648040455776
-2.034484535421041,-3.33583548863453
-2.771877433218503,-4.376722773912412
-3.446655957838861,-4.972643376533379
-3.776857385833608,-5.350399335288374
-3.556607155981414,-5.808699027990379
-2.77715368168213,-6.475468270749303
-1.647101081514095,-7.211432889748969
-0.5180274629300272,-7.698572020566456
0.2522094244538036,-7.615212668771714
0.45235661689988,-6.789728063506412
0.1155671608542931,-5.292693048956725
-0.5060774256314254,-3.446560096958099
-1.076903171313571,-1.712741464246134
-1.349224810561337,-0.4740435146282344
-1.293234600188357,0.144968733611651
-1.121369770668013,0.2670367979869059
-1.159324998655382,0.07775113124287578
-1.603952401232524,-0.3098101446045393
-2.333383176890982,-0.7802988448842247
-2.970683694401313,-1.081622384484888
-3.192606639624309,-0.9180795799277425
-2.999104133679207,-0.2601119319581888
-2.674979312026234,0.4974215054386673
-2.504586264416263,0.806142529734642
-2.547885943516808,0.4372190259091785
-2.684422978500422,-0.3374607226549415
-2.805368575647223,-1.0121985401136
-2.881370590714336,-1.252168189279781
-2.841221658879473,-1.091436165282522
-2.487421152464044,-0.8540803663737192
-1.639021994957251,-0.9220197167596849
-0.3687895807143606,-1.507071927102434
0.9634744000615624,-2.531266507864689
1.952054697091232,-3.665618022472203
2.42415818315237,-4.480617439485399
2.495180026049938,-4.606910589626695
2.398414066339707,-3.864400870964181
2.25717005928798,-2.358167829589152
1.954231636054109,-0.4957177843614904
1.203974881746124,1.154020824992873
-0.1666548520734735,2.138257572262455
-1.949878219204263,2.362969219543219
-3.624398109579466,2.097883507029483
-4.781058089064418,1.720090698228949
-5.472690150077304,1.40448506605545
-6.075846216025076,1.021186995351531
-6.812496354649051,0.301752520720537
-7.467148083907741,-0.8995416320156251
-7.568648860102639,-2.466269746450102
-6.798297547533333,-4.063910457373196
-5.236730327714826,-5.286312226613924
-3.319755894187299,-5.808043163984209
-1.622367026873303,-5.505217311878731
-0.6177610589508298,-4.522190972376317
-0.5079321447764218,-3.25076687920874
-1.185183776065681,-2.195379576175902
-2.324787814885839,-1.740291595586264
-3.555536567653516,-1.950469000637
