6.79499,-6.48991
11.2333,-4.47827
7.50547,-7.16873
0.436481,-10.6206
-4.26581,-8.85636
-4.19196,-0.633787
0.098505,7.89149
4.62784,9.09295
8.39438,3.04868
11.5201,-5.09331
13.1986,-8.447469999999999
10.4873,-4.92697
3.52329,1.20171
-5.55997,4.44926
-10.1119,2.41116
-8.80986,-1.52581
-3.76843,-2.87721
0.647312,-1.7246
2.37443,-0.187711
1.06041,0.008540229999999999
-0.353821,-0.600575
-0.95068,-1.16849
-0.7144,-1.51179
-0.323668,-1.72915
-0.341558,-1.60413
-0.946761,-1.38953
-1.65829,-1.44914
-1.8764,-1.90646
-1.37892,-2.44111
-0.489981,-2.34036
0.0989733,-1.64502
-0.0122563,-0.979617
-0.759981,-0.764884
-1.60403,-0.849478
-1.98157,-0.802335
-1.73889,-0.507624
-1.14474,-0.147899
-0.5522280000000001,0.0325482
-0.478472,0.0120429
-0.991879,-0.19059
-1.82949,-0.958353
-1.85638,-3.53717
-2.39166,-7.24344
-4.19917,-8.38758
-5.78317,-5.73468
-5.03193,0.357951
0.0338868,5.09395
7.28329,6.77754
11.9413,6.48004
11.5745,6.66654
7.13866,6.36318
1.67795,5.45648
-2.70648,2.55009
-2.76339,-0.678184
-1.13553,-2.90218
-0.155007,-4.39821
-0.9711379999999999,-5.87262
-1.56211,-6.56277
0.105596,-6.28262
2.98199,-5.00699
2.06801,-3.45475
-2.53485,-4.17595
-7.07822,-5.55657
-9.149609999999999,-7.91746
-9.42756,-9.47311
-8.61791,-10.3578
-6.45583,-10.2904
-3.94278,-9.016959999999999
-1.79856,-6.66563
-1.12347,-4.05799
-1.79555,-2.07585
-3.01513,-1.3626
-3.32242,-1.25312
-2.94471,-1.28235
-1.99579,-1.53622
-0.975429,-1.64475
-0.538066,-1.43682
-0.751318,-0.993935
-1.34605,-0.67613
-2.09705,-0.813661
-2.61436,-1.17941
-2.73365,-1.22083
-2.51088,-0.987971
-2.14539,-0.7250529999999999
-2.08239,-0.777064
-2.41135,-1.10596
-2.84288,-1.60738
-2.73404,-2.40158
-1.95516,-3.36249
-1.0168,-3.97705
-0.674058,-4.01746
-0.707844,-2.89871
-0.785449,0.225924
0.09344239999999999,5.50428
0.47168,9.2156
0.368015,9.567360000000001
1.03277,7.07512
4.25467,6.33925
8.17151,8.560090000000001
10.784,12.7189
7.86196,13.976
0.0513367,11.2496
-6.99428,5.17943
-8.668559999999999,-2.1602
-5.00605,-6.59891
-0.201176,-3.46389
1.77367,5.70843
0.58996,14.4925
-2.39375,18.8008
-6.38481,17.2559
-9.534649999999999,14.0822
-13.265,11.1664
-16.5883,9.86382
-18.8143,7.94801
-16.8789,5.13862
-12.1003,1.72653
-7.64772,-0.565905
-5.63455,-2.40263
-5.18773,-3.88
-5.24938,-4.72071
-4.65111,-3.79412
-4.54102,-3.08018
-3.731,-2.2584
-2.32719,-2.24943
-0.445239,-1.9114
0.732085,-1.45481
0.6865,-1.39596
0.0723275,-1.75336
-0.277038,-2.10172
-0.117909,-2.29887
0.112832,-2.38504
0.07990999999999999,-2.50267
-0.156744,-2.64886
-0.513247,-2.57768
-1.08316,-2.42489
-1.80341,-2.57811
-2.51501,-3.14556
-2.77175,-3.59703
-2.67485,-3.37748
-2.18416,-2.28574
-1.451,-1.19994
-0.76005,-0.552932
0.0609777,0.0523743
1.2662,2.3285
3.2872,4.55936
4.08189,4.97457
2.83635,3.18663
0.217124,0.984667
-2.18426,-1.56116
-1.79703,-5.04236
1.22484,-9.21672
4.62303,-9.59578
8.538679999999999,-4.7341
12.0619,3.28904
15.6917,8.83638
17.8076,8.89311
14.7713,4.29097
5.36219,-1.28742
-5.0638,-4.83373
-12.6187,-5.07867
-16.8391,-2.93964
-20.0467,-0.685613
-23.9336,0.748752
-25.8591,2.12913
-24.8525,2.14888
-24.4423,1.47042
-26.2564,0.746223
-26.8005,1.85134
-21.6533,4.7589
-12.3427,6.34012
-4.40782,4.72566
-1.31285,1.16452
-0.8978739999999999,-1.81003
-0.800353,-3.06157
-0.345596,-2.80992
-0.310487,-2.07987
-0.6619080000000001,-1.51594
-0.807615,-1.71534
-0.720061,-2.64421
-0.736286,-3.31665
-1.11676,-3.01616
-1.8922,-2.02811
-2.93953,-1.311
-3.61945,-1.58072
-3.29538,-2.65078
-2.05562,-3.60251
-0.775828,-3.70432
-0.578456,-2.77191
-1.51861,-1.48183
-2.38031,-0.762413
-2.40858,-0.895384
-1.8923,-1.39017
-0.705655,-1.16018
1.10328,0.835697
1.77009,2.66447
-1.78911,1.4184
-9.455209999999999,-2.48471
-15.3514,-6.21391
-15.5249,-7.52942
-11.2885,-6.34533
-6.1765,-4.76671
-1.71803,-4.84344
1.91392,-6.82005
4.4414,-9.95257
3.95138,-9.69275
1.51605,-3.23664
-0.699579,5.85648
-0.632348,11.6723
0.368455,14.3408
-0.825848,14.7257
-6.24504,12.4303
-12.3625,6.51187
-14.781,0.901938
-9.554930000000001,-0.755389
0.142204,1.27232
8.40001,2.11843
11.6606,1.11053
9.560639999999999,0.572873
6.44225,3.31401
3.81359,6.06489
1.80853,6.00873
-0.0840708,3.42543
-1.82596,0.597212
-2.99355,-1.11857
-3.22462,-1.0719
-3.08283,-0.6785949999999999
-2.39477,-0.0478273
-1.89152,0.363536
-1.94184,0.120256
-2.08107,-0.32427
-2.03752,-0.738184
-2.05793,-0.964906
-2.34539,-1.04187
-2.57712,-1.05567
-2.17102,-0.753821
-1.45319,-0.202566
-1.07804,0.15617
-1.47712,0.196387
-2.31943,-0.0576072
-2.7008,-0.428859
-2.2973,-0.899306
-1.6293,-1.35366
-1.57699,-2.12278
-1.93292,-3.06723
-2.23247,-5.50074
-2.81217,-10.1136
-2.72933,-15.4766
-0.00573098,-18.4549
5.35073,-16.7086
10.3258,-10.5775
10.0253,-4.45947
2.76457,-2.33661
-4.5379,-3.6686
-5.2337,-6.65025
0.421917,-8.502520000000001
6.69962,-10.1699
9.561030000000001,-13.7016
8.95768,-16.9228
8.00886,-15.9029
7.80281,-12.0688
7.88493,-8.68707
8.68942,-6.64007
10.6129,-4.92856
12.4839,-3.76987
12.1644,-5.83267
8.63045,-9.86138
4.84,-12.0718
3.06264,-10.3237
4.32582,-6.77998
5.32417,-4.30514
4.2728,-3.36466
1.82669,-1.98248
-0.341516,-1.08529
-1.19802,-0.679729
-1.26515,-0.832616
-1.01712,-0.876563
-0.967418,-1.08209
-1.09855,-1.17861
-1.41489,-1.37333
-1.6203,-1.7644
-1.85649,-2.23582
-2.07846,-2.66018
-2.35089,-2.79783
-2.24083,-2.3718
-1.93692,-1.52223
-1.47745,-0.868929
-1.10186,-0.520869
-1.0563,-0.426186
-1.24336,-0.325373
-1.28213,-0.393293
-1.0526,-0.809084
-1.02548,-1.26207
-1.70006,-1.63458
-3.29786,-1.55517
-4.98702,-0.890079
-5.90935,1.86137
-6.41643,5.50282
-6.4712,10.5794
-7.02578,16.3596
-7.47248,22.4271
-5.81168,25.0726
-0.8255940000000001,20.3564
7.19149,8.87932
14.4348,-3.42412
16.073,-9.619730000000001
11.5292,-7.03351
3.5918,-1.92318
-2.93013,-0.811079
-3.56839,-6.44364
1.95613,-14.4584
9.94938,-20.6816
14.3271,-22.056
11.9161,-18.9388
5.19692,-13.9438
-1.77317,-10.5943
-6.60311,-11.297
-8.4176,-15.8918
-7.72676,-20.979
-6.8807,-23.69
-7.72993,-23.2493
-8.559900000000001,-19.976
-6.97099,-15.0625
-4.01796,-9.724600000000001
-1.41056,-5.18809
-0.991152,-2.85044
-1.31798,-1.93215
-1.39533,-1.34911
-1.2166,-0.402061
-1.14241,0.479054
-1.48225,0.77684
-1.89552,0.240511
-2.26399,-0.499458
-2.26355,-0.594882
-1.76452,-0.22872
-1.21866,-0.133275
-0.84123,-0.916193
-0.7367320000000001,-2.04399
-0.653339,-2.56985
-0.313982,-2.30102
0.280153,-1.8719
0.7718739999999999,-1.71177
0.7633259999999999,-2.04227
-0.00652967,-2.72538
-1.25559,-3.32544
-2.59646,-3.38069
-2.91673,-3.64641
-2.01228,-3.85592
0.880239,-3.6566
4.93589,-2.26093
6.0955,-1.0944
1.91639,-2.7267
-5.83186,-9.089259999999999
-13.2448,-16.7872
-16.4079,-20.9798
-14.9918,-17.6617
-12.2713,-8.839600000000001
-8.60061,-2.27426
-6.44139,-1.47085
-5.73492,-4.24548
-6.25638,-4.93743
-6.56671,-0.831978
-5.2423,4.74997
-3.88996,8.18544
-3.54409,10.3872
-3.61791,10.9794
-5.87413,9.01451
-8.520490000000001,2.36581
-8.20289,-6.85241
-4.28226,-14.327
1.33031,-15.8808
4.0888,-12.6642
2.59221,-7.66739
-0.124473,-4.13123
-1.4402,-2.59415
-1.82571,-1.85429
-1.96347,-1.85586
-2.36328,-1.73825
-2.41395,-1.0247
-2.38667,-0.360982
-2.24337,-0.179886
-1.68728,-0.455993
-0.7529130000000001,-0.7622910000000001
-0.00875301,-0.987533
-0.00742232,-1.08813
-0.471323,-1.17561
-1.02371,-1.22021
-1.22807,-1.25251
-1.01824,-1.31367
-0.542141,-1.4142
-0.231882,-1.48436
-0.124444,-1.32227
-0.109478,-0.977782
-0.0891917,-0.898028
-0.08387029999999999,-1.16626
-0.121662,-0.749189
0.33608,-0.09546979999999999
1.01657,-0.694902
0.460792,-4.49567
-2.49627,-10.002
-7.48136,-13.5038
-12.4029,-12.8158
-14.2762,-10.6323
-12.2074,-9.586729999999999
-7.08481,-10.3389
0.5366880000000001,-11.2255
10.2001,-12.4834
18.514,-12.3573
22.3105,-10.4923
18.5113,-5.89615
11.7397,-1.9548
7.4609,-1.275
7.69979,-5.11726
8.924620000000001,-9.69364
8.58859,-11.6502
6.42601,-10.6333
2.47545,-8.5253
-2.38209,-5.88487
-6.90425,-2.52213
-7.6819,-0.5141829999999999
-4.35051,-2.80648
-0.46327,-7.86919
2.38635,-10.9261
2.61045,-9.81316
1.76977,-6.67235
0.493008,-3.98789
-0.774427,-2.3673
-1.60892,-1.1518
-1.70219,-0.809825
-1.81591,-1.32992
-2.15382,-1.81169
-2.91013,-1.48178
-3.41042,-0.467334
-3.20599,0.483465
-2.65682,0.7316589999999999
-2.14235,0.36243
-1.6294,-0.354738
-1.09326,-1.04004
-0.713162,-1.33252
-1.01728,-1.06534
-2.03173,-0.340868
-2.80246,0.343682
-2.6911,0.46988
-1.89734,-0.154349
-1.27209,-1.13081
-1.2546,-1.84019
-1.57012,-2.08706
-1.92059,-0.360361
-2.30211,4.88762
-4.69641,11.9004
-10.8432,17.7324
-18.1263,18.9215
-20.489,13.2731
-15.9038,3.892
-8.56983,-4.64789
-4.35148,-8.46353
-6.1644,-7.65183
-9.630089999999999,-3.6766
-10.6261,2.33257
-7.22724,7.47603
-0.0247508,9.95346
8.259370000000001,8.47631
13.4848,5.57414
14.6975,2.66356
11.3494,-1.08844
6.3622,-4.80618
2.92068,-4.37902
1.20085,-0.189326
0.5658840000000001,1.89985
0.107955,-1.96658
-0.125237,-9.73113
-0.297762,-14.9849
0.7449750000000001,-14.7674
1.59297,-10.1156
2.35248,-5.61052
2.48922,-1.84453
2.49386,0.108959
2.26765,1.34944
1.80679,1.6333
0.832752,1.1675
-0.17111,-0.142838
-0.642347,-1.29022
-0.723183,-1.70377
-0.729781,-1.53631
-1.05123,-1.50249
-1.59672,-2.01834
-2.34771,-2.61439
-2.8486,-2.74414
-2.92535,-2.38641
-2.67019,-2.0243
-2.49594,-1.77724
-2.68723,-1.70697
-3.25999,-1.67061
-3.78077,-1.54891
-3.74094,-1.29845
-2.99597,-1.12847
-2.07565,-1.74463
-3.08284,-2.93062
-6.68424,-5.56297
-10.3779,-9.080360000000001
-8.68614,-12.0354
-1.13551,-12.3908
4.92383,-10.7249
3.41844,-6.87897
-4.34312,-2.93149
-8.941610000000001,-1.84273
-7.52238,-5.64811
-0.46874,-11.8462
7.67655,-16.1931
13.1479,-16.4562
11.7236,-14.8357
4.76431,-12.2664
-2.87497,-10.0874
-5.7846,-7.05587
-5.50077,-4.02939
-5.53114,-2.01653
-5.60507,-1.04235
-3.83341,-4.78417
-0.711129,-12.9742
0.109147,-18.5967
-0.607334,-16.9079
2.17861,-9.668150000000001
9.113910000000001,-2.06959
14.9668,2.30024
14.5547,4.5345
8.95697,5.46792
2.7891,4.04734
-0.855253,1.2839
-2.42301,-1.33746
-2.96737,-2.42744
-2.73289,-2.59521
-2.27444,-2.26333
-1.64322,-1.77772
-0.7785530000000001,-0.993826
-0.0267385,-0.0777682
0.225393,0.879089
-0.152387,1.63433
-0.783596,1.97285
-1.50294,1.66187
-2.55698,0.757753
-4.0443,-0.466083
-5.17677,-1.22365
-5.08004,-1.28995
-3.7753,-0.95796
-2.40491,-0.582661
-1.90271,-0.204149
-2.06204,-0.104752
-2.06367,-0.5301940000000001
-2.83171,-0.822003
-6.58002,0.48754
-13.1627,3.95125
-16.9551,7.79474
-12.7361,10.8367
-3.32925,12.5306
3.67605,12.9062
5.42493,11.5826
5.93183,9.12876
9.494730000000001,3.54464
15.2023,-0.752113
18.7396,-0.340564
16.9801,5.78128
10.3334,12.0009
3.34322,14.133
0.326193,9.59389
1.89592,3.09081
5.51201,-0.651719
6.80883,-1.82647
6.10308,-2.97229
6.52446,-4.85466
5.84854,-6.46561
1.35914,-3.8384
-6.133,2.85806
-11.0601,8.12603
-11.0172,9.344659999999999
-7.95416,6.645
-5.55738,2.6826
-4.65468,-0.219598
-4.06422,-1.54544
-3.526,-2.60603
-2.54453,-2.99824
-1.78978,-3.21828
-1.14633,-2.87224
-0.797621,-2.46394
-0.972928,-2.45355
-1.68801,-2.63307
-2.50895,-2.52416
-2.84135,-1.88452
-2.33584,-1.2913
-1.29998,-1.34285
-0.300213,-1.96007
0.0588264,-2.60199
-0.0598836,-2.59627
-0.426114,-1.68166
-0.77589,-0.382425
-0.996615,0.488585
-1.20081,0.628708
-1.47868,0.112566
-2.16166,-0.782813
-4.02787,-3.36948
-8.0404,-8.72405
-11.394,-14.4324
-12.2336,-17.8606
-10.266,-18.5128
-8.421720000000001,-16.718
-8.380789999999999,-14.8641
-9.898949999999999,-12.7378
-9.51938,-9.408720000000001
-7.66233,-7.67988
-6.10482,-7.03182
-8.51202,-5.77866
-12.545,-3.35285
-14.5779,-0.879099
-11.7168,0.380475
-8.14456,2.26914
-6.5743,5.17133
-7.93079,6.31604
-8.62731,2.28043
-8.92741,-5.24231
-9.29781,-13.2536
-8.14152,-17.6096
-2.90257,-19.0204
3.83298,-17.9361
7.15575,-16.6098
6.4405,-15.3889
5.48006,-14.1973
5.75246,-11.1988
4.88687,-7.14597
2.28449,-3.43661
-0.643716,-1.08123
-2.10672,0.205893
-2.06105,0.740286
-1.85036,0.186625
-1.81608,-1.22315
-1.89735,-2.56696
-2.08911,-3.17088
-2.24178,-2.99421
-2.16112,-2.39622
-1.55123,-1.76508
-0.630362,-1.36236
0.178396,-1.19731
0.457888,-1.21637
0.317411,-1.27501
0.026814,-1.34067
-0.473274,-1.68095
-1.42879,-2.04924
-2.33624,-2.18713
-2.82672,-1.87145
-2.75313,-1.70993
-2.71994,-1.54223
-3.18497,-0.860477
-3.98267,0.0264517
-3.8684,-0.8585199999999999
-3.48442,-4.31419
-4.60466,-7.40962
-7.86712,-6.96923
-11.3953,-4.84574
-12.5823,-4.54226
-10.8513,-7.33289
-8.227919999999999,-8.57119
-7.88086,-6.44454
-9.864089999999999,-2.97271
-13.3285,-0.6889
-14.5022,1.36236
-11.8946,3.99265
-6.1,5.80362
0.752233,4.38172
5.56786,0.179654
5.51067,-4.83235
2.15552,-8.46828
-0.977899,-8.948869999999999
0.571526,-5.84198
5.04332,0.19143
8.30138,5.98347
9.171889999999999,7.69782
8.353289999999999,2.92725
6.94198,-4.84469
5.30997,-9.719329999999999
2.4705,-8.004569999999999
-0.106529,-3.0525
-1.54079,0.760736
-2.15361,1.70845
-2.30143,0.728146
-2.05883,-0.847428
-1.43087,-2.13241
-0.821909,-2.50707
-0.551031,-2.28349
-0.479812,-2.29712
-0.339051,-2.94224
0.0289321,-3.56019
0.325421,-3.2518
0.234848,-2.31572
-0.152312,-1.3033
-0.459234,-0.949237
-0.773108,-0.960213
-1.21386,-0.910015
-1.65591,-0.6061530000000001
-1.55771,-0.539608
-0.847012,-0.985668
-0.24911,-1.64391
-1.10087,-1.09242
-4.07369,1.52761
-7.66639,5.76329
-10.8715,7.50821
-13.5822,3.41024
-14.8074,-4.36358
-15.4077,-9.74755
-15.6167,-9.054410000000001
-15.927,-4.7773
-17.822,-0.405926
-18.3217,2.91168
-14.8862,5.82266
-8.79927,7.25837
-3.76354,6.92675
-2.35099,4.34137
-2.95047,-0.325182
-2.14919,-6.78128
0.772845,-9.785349999999999
3.97258,-7.15281
5.27169,-1.79777
4.06939,-1.26879
3.75665,-7.34135
5.70165,-14.2566
9.495889999999999,-14.6093
10.1557,-7.31158
6.03789,1.42026
-1.87466,5.55315
-7.42354,3.86981
-7.86944,-1.05408
-4.52901,-4.13145
-1.09958,-4.75058
0.419927,-4.2243
0.105056,-3.80375
-0.507147,-2.71961
-1.21032,-1.19484
-1.96148,0.0434481
-2.45078,-0.242388
-2.58585,-1.40377
-2.32711,-2.36741
-1.97553,-2.38095
-1.63028,-2.11329
-1.23426,-1.99227
-0.703388,-1.96447
-0.361977,-1.5826
-0.355416,-1.16536
-0.727314,-1.0845
-0.796374,-1.49673
-0.394273,-1.85193
0.203358,-1.86172
-0.0329112,-1.52219
-1.20546,-0.742569
-2.94961,0.927213
-4.81105,1.62236
-6.77351,-1.2836
-7.64141,-8.742459999999999
-6.05927,-17.4054
-4.29717,-22.1386
-4.99154,-20.167
-10.4201,-12.3438
-16.7766,-1.17949
-19.747,7.90658
-15.4261,9.885339999999999
-5.61176,3.5749
5.82548,-5.91794
11.7789,-13.2808
9.46754,-16.85
3.31202,-18.6132
-0.269529,-16.9083
0.619304,-9.95065
2.9495,-1.90384
2.72104,1.27167
2.31012,0.413145
4.62696,1.71569
8.75474,8.00864
13.3627,13.7415
16.9331,13.1141
18.4727,7.66486
16.2045,2.89963
10.5302,0.756342
3.87722,0.533552
-0.807182,0.0626723
-2.80981,-0.869346
-3.33305,-1.63492
-2.93724,-2.36391
-2.17954,-2.50254
-1.43429,-2.33741
-0.949993,-2.00813
-0.942424,-1.70525
-1.16033,-1.43476
-1.2138,-1.15893
-1.00657,-0.959493
-0.820226,-1.09229
-1.11829,-1.49805
-1.93269,-2.02655
-2.87365,-2.29538
-3.11108,-2.23834
-2.33852,-1.86554
-0.89139,-1.52647
0.482403,-1.32344
1.19605,-1.36796
1.52348,-1.46802
2.53966,-1.02853
3.1625,0.791526
3.04678,3.07846
4.59983,3.90917
9.89677,3.14558
15.6924,1.95106
16.5404,0.85932
11.8035,-1.17076
5.32269,-3.95328
0.873359,-6.00594
-2.18901,-4.8907
-3.53961,-1.66989
-1.75645,1.27634
2.89238,3.84491
6.42331,7.31645
5.29117,10.3744
1.4223,10.2112
-2.80043,5.93932
-6.83689,-0.586078
-11.4367,-4.79076
-14.1464,-5.84895
-12.1372,-5.07475
-5.3786,-2.84313
1.49494,0.222296
3.37719,3.27151
1.36323,3.76904
-1.63657,-0.244613
-2.76675,-4.99237
-2.67911,-6.71605
-2.28844,-4.25117
-2.62626,-0.985044
-2.86826,0.0329604
-2.80993,-1.155
-2.44191,-2.54066
-1.82556,-3.7474
-1.35333,-4.25995
-1.14013,-3.94152
-1.07783,-2.86785
-0.729857,-1.53327
-0.206845,-0.497036
0.508764,0.0457584
0.810638,0.162946
0.780815,0.298414
0.129905,0.720645
-0.727031,0.986577
-1.41895,0.958584
-1.51733,0.91931
-1.28188,1.37348
-1.22191,2.12003
-1.50215,2.31769
-2.25766,1.92478
-3.58703,0.992131
-4.99316,-1.3262
-6.42384,-5.38622
-8.57306,-10.8859
-12.4881,-15.5767
-15.4379,-18.0746
-14.4165,-16.739
-9.69031,-11.4954
-3.45452,-5.70962
0.503525,-2.55284
2.07272,-1.12433
1.55622,0.039887
-1.22379,0.361237
-5.66042,-3.91424
-8.713760000000001,-11.7702
-6.18997,-18.7364
3.9038,-19.742
14.2177,-12.9747
16.3561,-2.33638
9.760260000000001,6.1509
0.545544,6.38321
-5.20364,-0.860333
-7.75905,-9.085229999999999
-9.51911,-14.4045
-8.63791,-16.3588
-3.16523,-13.9879
2.48956,-8.373279999999999
4.8326,-1.75392
2.588,1.51983
-0.988561,1.08222
-2.80905,-0.285303
-2.60792,-0.7234
-1.57867,-0.673448
-0.521344,-1.1099
0.0145659,-1.95942
0.0530843,-2.68575
-0.230566,-2.68425
-0.799601,-2.22262
-1.62702,-1.83315
-2.35607,-1.90409
-2.5313,-2.29965
-2.18192,-2.66071
-1.40626,-2.71053
-0.518873,-2.57164
0.240849,-2.45259
0.79367,-2.48737
0.855341,-2.67368
0.0531522,-2.7451
-1.31961,-2.59013
-2.43685,-2.18919
-3.34873,-1.1612
-6.00736,0.542783
-10.9995,3.73852
-15.4151,7.56588
-13.9088,10.3053
-5.51529,9.59314
4.64062,5.23442
9.794320000000001,-0.76854
8.44279,-6.56454
4.39067,-13.0314
-0.943293,-20.458
-8.842739999999999,-25.8006
-16.3148,-25.3289
-19.3273,-17.6006
-14.1793,-7.49289
-7.12345,-0.158692
-3.327,1.01809
-2.6928,-2.92469
-1.10016,-6.87635
3.02486,-8.37716
8.35642,-6.9563
10.5755,-5.1611
10.0901,-4.9743
5.99288,-6.43522
1.09348,-6.80315
-3.29852,-4.44892
-5.87207,0.398474
-7.51504,4.38154
-7.31154,4.53099
-5.82317,1.64748
-3.06136,-1.56097
-0.654946,-2.16751
0.481729,-0.890879
-0.0120989,0.670238
-1.09929,1.39784
-1.629,1.30268
-1.39749,0.633467
-0.888643,-0.258166
-0.750139,-0.968858
-1.106,-1.39297
-1.66042,-1.61727
-2.06851,-1.82884
-2.34521,-1.954
-2.6957,-1.81575
-2.96499,-1.66619
-3.02236,-1.88555
-2.70452,-2.28976
-1.96175,-2.7473
-1.05295,-3.0352
-0.0794793,-3.29758
0.174538,-3.31387
0.0014404,-3.63651
-2.60257,-5.01436
-7.78798,-8.55133
-13.9369,-14.1906
-17.9879,-18.8353
-17.3983,-18.4283
-12.9133,-13.491
-8.315020000000001,-6.12501
-5.36838,-0.8983409999999999
-4.7431,-0.419817
-6.02203,-3.46718
-8.51013,-8.58854
-11.6712,-13.1706
-12.0887,-16.2783
-9.114699999999999,-17.7446
-5.00738,-17.3351
-1.89389,-16.8345
-0.062021,-18.7949
-0.208688,-20.2407
-1.65712,-17.1559
-4.43985,-8.15846
-6.74362,2.57178
-5.4673,8.22583
-2.04214,6.32495
-1.44382,1.09098
-4.02671,-3.97325
-8.112489999999999,-4.81534
-9.420059999999999,-3.14553
-7.40186,-1.05116
-3.74231,-0.502953
-1.51629,-0.50439
-0.990968,-1.09342
-0.928036,-1.35312
-0.6606959999999999,-1.54622
-0.283935,-1.58396
0.0775627,-1.40414
0.136448,-1.12148
-0.0252887,-0.759385
-0.188522,-0.353628
-0.113108,-0.103101
0.190137,-0.298649
0.351757,-0.885354
0.195131,-1.76304
-0.0769976,-2.34939
-0.355389,-2.1049
-0.789183,-1.46439
-1.57364,-0.964141
-2.55329,-1.05995
-3.17194,-1.52031
-2.98241,-1.7478
-2.13422,-1.52606
-1.82147,-1.39846
-1.83376,0.111595
-1.56829,2.92836
0.97664,5.28671
5.53623,5.36725
8.70256,2.34331
6.95849,-4.18925
1.02015,-10.3092
-6.06739,-12.0466
-11.0093,-8.28678
-12.0217,-2.46419
-8.00784,1.34223
-1.47793,2.36946
2.30092,2.71462
0.568005,5.47171
-2.50974,8.422599999999999
-1.54047,8.882429999999999
4.04187,5.41975
9.5045,0.678695
10.8457,-3.31163
8.41175,-4.78729
3.56293,-5.20451
-1.59809,-4.45754
-6.53079,-1.35531
-10.9811,3.14898
-12.7331,7.17078
-11.2856,8.091900000000001
-7.43673,5.66423
-3.33458,1.66398
-1.15309,-1.07777
-0.382977,-1.80394
0.174705,-1.18575
0.29361,-0.55569
-0.051851,-0.233764
-0.84889,-0.324891
-1.67593,-0.836807
-2.11742,-1.67232
-2.50958,-2.59774
-3.05719,-2.93929
-3.63618,-2.67342
-3.76094,-2.21232
-3.39697,-1.98232
-2.849,-1.89649
-2.34004,-1.67638
-1.52424,-1.38369
-0.746464,-1.41902
-0.278641,-1.90533
-0.589388,-2.35621
-1.06692,-2.03906
-1.01036,-0.948763
-0.171339,-0.387969
0.483482,-0.802407
0.184824,-1.42702
0.0145934,-1.56149
1.55343,-1.96957
4.85675,-3.73274
6.53962,-6.53848
3.71035,-9.33052
-1.83456,-10.2165
-4.6591,-9.51437
-2.60801,-9.58212
2.69989,-10.3229
5.79247,-10.7898
3.35757,-9.36994
-2.16935,-7.46437
-6.6327,-6.22954
-8.59473,-5.67256
-8.14382,-5.89122
-6.08781,-5.45707
-2.97081,-3.48892
-2.01651,-0.701788
-3.55481,3.55697
-7.59037,8.082839999999999
-13.0479,9.59498
-18.7585,7.55413
-20.0774,3.32328
-15.8234,-0.09510250000000001
-8.188140000000001,-1.45821
-2.14743,-1.7514
-1.06567,-2.29555
-1.3363,-2.49165
-1.26089,-2.46839
-0.722357,-2.40271
-0.392708,-3.24867
-1.0485,-4.33787
-2.35557,-4.48128
-3.55743,-3.45456
-3.66377,-2.16527
-2.7298,-1.68416
-1.34163,-2.0916
-0.108996,-2.57314
0.836561,-2.3204
1.17529,-1.38419
0.725962,-0.66986
-0.232564,-0.573101
-0.925493,-1.09568
-1.13975,-1.63075
-1.03789,-1.47091
-1.19189,-0.699312
-1.47539,-0.1504
-2.28343,-0.591681
-3.1805,-1.97934
-2.20885,-3.98156
2.2188,-2.31217
6.15433,3.03221
4.82858,7.89785
-1.59623,7.7498
-8.53247,1.90928
-11.7134,-2.81475
-11.5596,-3.13784
-9.550850000000001,-0.270567
-3.38518,2.09306
6.69449,2.36433
16.4664,1.24766
22.6269,-0.237561
22.0619,-2.66888
15.0655,-3.63245
5.35108,-2.98546
-0.953933,0.893052
0.0558293,6.11126
5.3589,8.42962
9.32766,4.27156
8.5185,-5.97086
6.90075,-16.0011
8.36209,-18.7299
13.088,-13.1073
16.1449,-4.40354
15.6388,0.627387
11.3225,0.7432299999999999
6.18267,-1.09797
2.16959,-1.80121
-0.0238218,-1.56549
-1.22313,-1.10491
-1.83874,-1.42672
-2.15221,-2.06625
-2.15668,-2.67343
-2.01238,-3.09057
-2.11152,-3.12905
-2.57798,-2.68096
-2.69382,-1.93177
-2.30918,-1.71078
-1.63559,-2.22398
-1.53456,-2.88449
-2.18816,-2.86635
-3.06911,-2.36444
-3.51464,-1.84941
-3.42496,-1.69352
-3.08672,-1.65566
-2.56676,-1.40368
-2.01365,-1.02631
-1.35026,-1.10764
-1.25322,-1.29083
-1.89175,-1.9245
-0.932702,-2.22707
0.75931,-1.08435
-0.700061,0.869462
-6.93601,2.19717
-13.43,3.08245
-13.8711,3.21157
-6.80495,2.17526
0.777131,-0.935032
3.64591,-6.58899
2.84838,-11.6063
0.983364,-14.6135
2.43994,-15.4797
7.04713,-13.4745
12.1499,-7.96859
14.1185,-1.94678
10.7965,0.96171
6.3005,-2.33839
2.99701,-7.2254
-1.34893,-9.864240000000001
-8.10324,-8.98194
-14.4844,-5.09535
-15.6664,2.22236
-9.62791,11.0171
-2.17027,17.3646
0.951416,16.2475
-0.11297,9.93056
-1.98717,3.23024
-2.2442,0.186955
-1.47086,-0.255083
-0.6322410000000001,-0.125512
-0.709584,-0.325036
-0.944793,-0.697804
-1.33934,-0.8884649999999999
-1.72624,-1.07471
-2.42794,-1.11843
-3.26499,-0.888118
-4.21691,-0.27587
-4.66419,0.138327
-4.05196,-0.187167
-2.41483,-1.38455
